Pass_Attempts,Completions,Completion_Pct,Defense_Rank,Pace,Wind_MPH,Pass_Yards
42,28,0.6661136622903925,16,1.0992703181368602,7.171720936879254,337.63158373795636
51,30,0.5963479517519251,14,0.8127559031268285,1.3394128529506881,323.22175076030015
44,28,0.6416348721280188,20,0.9921005453591293,6.97739230413401,223.29041142388957
29,17,0.5980175385616795,26,0.9323350388137049,1.692124688011007,180.14821276441833
53,40,0.7534049216395236,14,0.9187242469519562,0.0,363.56727093178927
31,21,0.6654588705240074,19,1.0514497344944256,2.574103149447108,195.8402532513341
28,17,0.6247379610326904,16,1.1292974251263619,15.543424539019856,226.73611762473234
51,37,0.7235533000299464,10,0.958809308579576,6.647193992433618,313.7011076437258
29,14,0.4880569213143212,10,1.0936817307910933,9.099386815116828,188.5280901895216
18,9,0.4990128183594297,3,1.005968879853352,5.43251874400972,95.23796365782698
33,23,0.6957087058653841,15,0.892872134891439,0.0,198.23573294522146
46,30,0.6442327913682158,23,0.9690457488110723,12.680565624648537,300.95423134878996
22,14,0.6575312410182532,22,0.9640616931050062,0.0,156.91247819996636
33,18,0.5471522727677016,32,0.9164008104993464,5.226036616041708,187.66361664196492
20,13,0.6383736402404744,2,1.0514179514387,7.7269255957496945,141.24894541991415
42,33,0.7802456587280939,25,1.028157542524571,9.152448217149276,308.7024818213175
34,24,0.6976939733857104,26,0.8091220362076699,4.367651977355651,174.72105613355637
28,18,0.6518794581599968,14,0.8018168805712771,0.0,163.00278954202528
24,15,0.6092662262926544,10,1.0509621343846904,3.994533538322809,114.09516030389771
37,23,0.6123799003691425,12,0.9021656285446559,4.2562100619016885,179.0180931399705
41,20,0.4909561477559988,22,1.036244938612039,4.134532524224598,291.8156698843569
52,34,0.6580348294644812,28,1.0937117893731025,12.850292951038018,419.82843653250757
32,22,0.6991838175937298,21,0.8474856595113329,1.9319861093042885,190.88665129851395
21,11,0.5297066470980569,17,0.8306155294508578,9.504896372190794,96.43824009157728
48,28,0.5937008175385229,21,1.2009318018874353,8.791485186089579,365.31899623805595
40,22,0.5589774757436604,3,1.042188493955495,12.80227538735835,228.10649259212664
43,25,0.5724254163633866,20,0.9496911211992075,7.334340641315344,256.85039861139813
18,12,0.643743713877533,2,0.8879271456824483,11.955654835987794,97.45262174934683
27,13,0.4940918491508068,31,0.9387470981311264,7.13889930952951,182.27475519082677
45,31,0.6829989306849945,29,0.8571313196664028,10.171962632924002,219.51356636605098
48,33,0.6927698548953578,17,1.1060094608908708,0.4852945637637971,369.4775498250475
32,20,0.6224228188374161,12,0.9067898615672415,0.0,161.6844857846208
47,22,0.4663504043010821,24,1.1312241505859522,9.887734267829266,365.3564883379883
48,27,0.5702506961798327,21,0.9519245296275987,10.155915630196148,264.99272442043826
30,22,0.7263031353871888,23,0.8747979779659223,10.377511665759412,176.86746830516574
50,22,0.45,17,0.9488438094383438,5.375337426226604,324.9129120685172
26,16,0.6156733611464537,8,0.7,15.448611261051862,102.3960764072085
24,13,0.5573999455072919,3,0.9855077707991192,5.70061092131489,141.24617708133079
42,29,0.6963199211109385,10,0.9795856970643809,10.104395098361849,229.88958823333311
40,24,0.5927420233499577,17,1.0989691295857562,10.973181125020393,263.52961348520915
20,13,0.6682767814514928,14,0.7736434086419944,16.59370079874555,118.77771977784614
48,33,0.6795822293418365,17,1.1394239633036256,6.414851901050833,395.4333672970958
22,17,0.7685358087811014,9,1.0984719153997187,4.734035468854236,178.31445349328953
47,29,0.6257940639427241,31,1.1502452276438395,0.5092730779233836,414.51525713406977
15,10,0.6663231058735828,12,0.9936734348795035,15.761835033312366,112.12830629934896
46,25,0.5360461164610795,28,1.1216676200923306,10.1070545352427,316.6366696656891
46,33,0.7233289494305621,13,0.8234507158111714,10.26530552947151,216.52254671392447
46,27,0.5867643806350045,15,1.085565707824544,23.5835212066196,243.92679705535016
41,25,0.6007472085138578,20,0.9074604685480065,9.625223705931496,222.52185305007546
33,21,0.6384426543605553,9,0.8018317801092476,1.4883929744998383,170.01110559139454
43,23,0.5305980958262105,8,0.8651031378202767,7.0204821250351195,233.94255236744684
26,17,0.6560139020250256,13,1.0006637366355124,3.1260879557567343,199.9623580677334
46,33,0.7077226391047508,26,0.9010840950138876,6.020658027086138,330.52796433877023
37,24,0.6605053676448104,5,1.045128823803496,5.987051986226964,263.1045650334962
33,17,0.5287771705074893,15,0.7830114933995179,5.064878044664752,144.27345350521983
35,22,0.6313333493969239,22,0.7447482947660966,1.0335874732230153,199.84066171295672
37,26,0.6919420232085643,23,1.164686492097229,15.962508168361481,221.21698495593594
16,8,0.5085407863823864,14,1.1084560155281722,9.49424022219197,105.14268868315375
20,11,0.5647663790327601,3,0.8740843796903431,6.8726398264988084,70.5618312502363
24,17,0.7013580522857065,1,0.9996400427835352,11.788189147578715,135.14909040502357
19,13,0.6589066803938101,16,1.122340847224159,10.355336374246955,132.48620224806857
32,21,0.6688380107488728,26,1.0503040729948727,9.378453663710237,202.13326035735042
41,32,0.7701646365336319,1,1.0177867715420175,11.424990363834134,253.22308866918038
41,28,0.6727986944954342,29,1.1314184897575117,8.669673718793284,278.98222475360103
33,23,0.6860521607303226,22,0.9123145029758536,11.351107284957957,229.2535022483405
49,39,0.8,1,1.0037414138397553,11.765561504388875,364.9223961037704
37,23,0.6250336809336656,11,0.997858163404913,8.813593675164014,255.38264011644267
18,11,0.5841482065467054,8,0.9672685542794749,6.898027532519421,95.08454995999762
45,30,0.6699457478772993,31,0.9532233386295097,15.651989007269544,237.44427725647324
37,25,0.6707293720572226,18,1.0087441885394188,5.610492301132832,235.67258864770054
40,24,0.6031299225637654,11,1.0041288995182633,9.956568002136729,249.52365224915448
37,21,0.5677322086311607,9,0.8741886828958569,10.069542053695333,199.44331504802227
37,30,0.8,19,1.0962155091880537,4.952210738681822,274.02710092860667
18,12,0.6628790429271616,1,0.882833775068049,3.9608880734425336,103.14906052201354
37,22,0.5887400233018547,9,0.9738119866543391,6.2307398956507445,240.46888556260464
46,32,0.704115121159572,6,0.9645663432735938,5.538915734121961,247.97871455390683
27,17,0.6323598393907066,20,1.042972433519106,0.7093471918056728,195.80865713453755
39,24,0.6222982987577518,22,0.7457075271739201,4.742524587403622,151.55496528921157
16,11,0.6793591010340145,15,1.106909177791535,9.33111492317281,105.08629119769687
28,15,0.5495682412237817,5,0.9187611582865403,14.329717920742993,160.76758248796287
32,21,0.6646839042742021,12,1.1463955953732465,10.771956675868166,280.13664931400706
54,42,0.7739068365412227,27,0.9426202090580614,0.0,385.48591362161125
23,15,0.6726324363538118,7,0.9941387697119187,11.206518573786639,154.17206208821884
26,16,0.6136651527351575,6,1.2296543248082108,5.209241070521411,218.12717048833636
31,19,0.604502630370023,4,0.9667194149447598,10.265400373438816,133.78265001771166
54,33,0.6112762018658423,27,1.148661986160815,7.92932370394686,352.40906629779386
49,30,0.6222226125366553,4,1.0046854102677472,7.036561869565861,248.15813449408344
16,10,0.613553542706921,19,1.0498502596352188,7.488821360189293,153.69364365721393
24,17,0.7041418008752197,32,1.008395030729365,7.8878784586511,177.39988560250188
47,24,0.5186753627753712,21,1.101742195156015,14.722024860451219,331.127246850653
17,12,0.7003400035288494,14,0.9177362064576339,7.901699064574563,119.12173473946692
49,30,0.6134219432400208,7,0.8819141772376977,13.427680665906003,221.446766612759
26,17,0.6663863449986761,1,0.9233708571547574,12.699529329228286,167.3024386451924
51,29,0.5611108462859395,5,1.011965245158891,11.335227737918265,392.96313146228795
26,19,0.7330041746794606,31,0.9735017457339604,0.0,203.5051191380268
32,23,0.7271944472120311,5,1.0852329851765412,13.583163280808034,216.25484637521527
41,29,0.7071713368025052,1,1.1565678039785823,5.71049352932206,305.06181444358685
20,11,0.5339671656944522,27,0.882899399531799,11.578636405373862,112.02631138743212
37,26,0.6980384749746237,14,0.9119261450063281,3.1373358337979322,263.80812717998833
35,23,0.6683398561344996,12,0.8276512698024575,2.0746297834837204,177.64186970759278
46,24,0.5276310127007202,23,1.2436447588910924,17.881943684155996,327.90814564946237
54,34,0.638299183136043,17,1.0365603398946193,3.215084665809428,322.33592478295714
41,27,0.6655174142323284,30,1.0575762784061893,13.730533195258737,285.1709178470421
31,21,0.6789252691676205,15,0.8391749937962742,8.592101607182606,197.4596873046459
31,20,0.6524082956864199,23,0.9998596013191751,5.899399708199143,174.66730944240015
31,20,0.6603861991793166,29,1.0611097581295703,7.775855578348967,227.21038284417025
47,35,0.7431527974577167,15,0.969669077135869,1.4945275173434442,277.0798763483426
27,20,0.7258223736937476,10,1.1290846749791674,7.931228101953847,216.53156445958825
21,9,0.45,32,1.2774197350771397,2.586298430520203,150.45777947552992
28,17,0.6177793011613623,8,0.8863524607487258,6.022781028430072,201.38071232394637
15,9,0.6284744280719234,2,0.8773495304827964,12.62649781984788,129.46824990366915
19,10,0.517353099909112,19,0.8946692721365708,9.270953382788287,126.68527111854091
18,12,0.6465928140762619,32,1.1927438992019788,0.589147505597392,106.95371281913977
45,33,0.7274130440687355,3,1.1250826380435621,12.257440634569349,326.3179259790117
43,24,0.5639402498286586,28,0.9837366618647622,7.964501190454287,239.1577027564691
42,28,0.6635480657082911,27,1.0043871597281049,5.289073657953306,280.97378547385034
33,19,0.5758923565892493,30,0.9020147648563934,11.733381519544654,154.44081614410126
43,25,0.5929661583424226,14,1.106803258929182,7.163965815114988,313.0952535753747
21,16,0.7434175543919025,9,0.9544117811069736,2.1716933004714365,96.38331581131294
51,31,0.6020209525921723,17,0.9687908152654001,17.239048557248022,266.6728268042745
35,24,0.6723548742307437,5,1.073054772583511,7.913562785545062,259.2083617477678
52,26,0.5090147318757309,27,0.9774406074300135,7.593073977588914,390.1158041292514
21,16,0.7703622292976416,22,0.9718040807802585,5.97447414134705,112.29259350962353
34,23,0.6821856712414549,16,1.001269024663489,13.899828697287948,196.28364514809815
42,26,0.6272250110144817,17,1.0954426496551692,5.3756074592897996,278.46014650926065
34,23,0.6802882556999926,23,1.19757916905806,0.275100705941977,273.36155698676384
32,17,0.5413126399736533,17,1.0702583478695298,4.606611690520108,203.04651467548243
21,15,0.722777151922686,27,1.096397706834912,14.633873002273962,187.04877325974743
30,19,0.6173210657152499,30,0.9760175125478651,12.160660807285588,162.81925440292702
24,15,0.6257151339466096,31,0.915064256419754,6.724921736700694,176.2502394232095
27,16,0.6055841069524162,20,1.0784783478682138,14.86627570820237,178.9351080108284
42,25,0.5993544018078091,24,1.0205488989520686,11.739711144109412,252.21275024269866
40,28,0.6886269428139886,10,0.8292845621500301,6.667053181826967,196.0496777841339
39,26,0.6579134795072956,2,0.9606316451889283,7.170450724494602,258.2752791921658
29,20,0.6856223698982128,13,0.9900523571822135,9.64658865972717,168.28277090549238
53,34,0.63938437173601,28,0.9387450559565825,3.840565251680921,312.63271955874933
18,12,0.6759239867754027,5,1.1778082713450553,8.022525327546754,121.48645210153379
28,17,0.6106805879252474,18,1.057580684428266,9.542566823066451,186.85008341540671
19,15,0.7960812288986684,7,1.1647809901466377,0.0,188.0765660361232
28,15,0.530244870849865,14,1.0316110313982592,7.05339838716051,217.88326520439767
53,39,0.7282656126494089,5,1.0097665403710092,6.484719073171559,385.1679124304178
29,21,0.735753521550468,24,0.8876082618867701,13.140340099801612,184.56698232573348
51,30,0.5803488835824084,26,1.001431543983588,0.0,372.55515401241973
34,27,0.7960491527389182,25,1.0015664710810528,6.092469901481445,232.74406082605222
42,30,0.7096843198061723,23,0.835946333915892,5.591226763177065,248.69652829590632
33,23,0.7079797304776039,8,0.9352567036275526,12.800354819608003,168.34486463817538
25,16,0.6419615530918114,17,0.9612060881780365,7.782267153175536,153.53968492684163
45,28,0.6247941689246926,4,1.0496175452866865,16.980473228261847,239.0252538500537
53,33,0.6253413821072275,12,1.0553620134382848,11.311066909531933,344.0585926139071
25,17,0.6673371417423662,17,0.9302417821641754,5.948885029052405,119.28972334604656
46,34,0.7380830392523727,22,1.0562643523050261,9.198293482794794,319.8149349183619
25,16,0.6526919952502994,4,0.978150528478178,6.22965595315271,167.60115328213993
43,25,0.5761989463803897,27,0.7,12.2969804524521,182.02275166666232
46,32,0.6977098943669486,15,0.9418357561658149,1.3390114335449397,313.2476289450685
32,23,0.7044805522476355,29,1.1294786368170855,3.8815201171433333,231.0062334837374
44,30,0.685826166991345,17,0.7981833092046784,10.278449592774606,216.6870880682575
25,17,0.6921849234567488,18,1.0135229440498648,14.128782243618105,144.51418872024354
18,11,0.6210350308889534,23,1.1902313457022344,0.0,148.43962152592277
18,10,0.5749707583008594,27,0.9087264456387423,14.872356079952079,126.55114460080027
32,19,0.5792264598551454,6,1.0002578896513223,7.29932435785997,193.08183364678126
51,27,0.52551757260795,17,0.8435180491326495,0.0,295.81891629561323
20,13,0.6565864028082165,1,1.1952677369996287,0.0,149.8425809940935
33,21,0.6341585851741385,16,0.9900000847604062,0.3530696709586021,219.39876194611585
43,26,0.6092008606829205,27,1.005595221135282,7.901475720772991,292.3850535921986
23,10,0.45,28,1.1625160558606746,7.670509810955577,187.23468641218028
43,24,0.5526877771214082,10,1.0793774073574578,11.166002173546548,300.7818365234312
27,19,0.7184588455982217,13,0.8949245521003912,5.2525641121951825,172.162980479559
47,28,0.5934761799955809,18,0.9223266491095221,2.4597972677691455,330.5558697095117
38,25,0.6652414174359789,13,1.059391756542796,5.9345680616955345,252.99421084811883
36,20,0.5426520199017321,6,0.9251054733924472,8.168051434557887,187.66277493723396
22,16,0.7407093837651462,10,0.7459308025455368,9.153863974776387,111.75163346107719
33,21,0.6299180637961727,13,0.9936111041633107,4.05417650363797,224.41124804659307
49,32,0.6603028277538475,17,0.8223744806650228,12.507233501676797,239.28587070081258
15,12,0.8,30,1.193953810427647,4.8930161413798325,118.05884917426165
45,34,0.7461508070412582,18,1.0212145165315782,3.6514131883754812,292.6633503601991
34,21,0.6185404065099059,13,0.891378993190771,5.2880424526585506,206.71534105494766
43,26,0.5984745870590749,22,0.9161641102405056,13.374200878513037,260.48445314910396
41,25,0.6172118491936328,25,0.7732722894551296,7.3360177352967035,186.48755821261267
32,22,0.6756928773933575,14,0.8680645735863396,4.527432484651141,162.44859642295924
27,17,0.632634310602439,16,1.121958784304884,12.630538752242717,186.672047155218
40,24,0.612332909849757,7,1.267814337459087,18.713742699743733,285.4761483806506
20,15,0.742702687549633,28,1.087167581583875,9.048413171544738,128.60851944705126
38,24,0.6320053075755514,28,0.9889548953654765,14.169212304327168,279.2344454316563
18,14,0.8,6,0.94816487492153,13.180389752873946,111.73933851606316
40,26,0.6463519794626521,12,0.8852205023708365,4.971801241708335,223.98363086392249
40,31,0.764972287595731,9,1.2471719079207688,8.133170902381163,354.7757116901964
18,12,0.6650123595897439,30,0.977350155776275,1.5872768514800635,86.84143011996896
45,32,0.7074072401274614,3,1.2538755796075005,6.9752886681918245,381.0512860339103
31,18,0.5892772263937593,7,1.1672223411532072,4.86904815437138,192.54118517010633
46,27,0.5802368544188812,11,0.7911044282384472,5.985570214121825,221.11899653497136
16,11,0.6721794168510491,18,0.920085712508885,4.250524843098317,80.62069480465739
22,16,0.7091987269725721,8,0.9197145850991413,6.564515959022163,151.55063039752784
34,22,0.6428179551400324,18,0.9904184363073113,10.661163431324571,204.75674574154007
22,12,0.5499524665441412,24,0.9927622896263496,7.402540447800021,159.71777403194736
28,15,0.5447819143597471,27,1.35,0.0,258.4904827289431
41,22,0.5401004518469631,4,0.870732655063029,4.269397175507569,225.04900938258677
20,10,0.5162664520942434,5,1.0274763922797268,0.403003237208738,98.54141810169799
42,27,0.6476639751612961,4,1.0739809290961364,9.220301129908838,323.9283096196564
19,14,0.7187530745195618,30,0.9998113594636965,10.516586820270938,106.77241405794328
22,14,0.6390608949152634,21,1.013221669333763,9.282741109270825,158.2967050048815
38,18,0.48177096698635036,18,0.8746229326832096,4.062978033503063,194.99315247299043
46,29,0.6266467677765816,26,1.0127783433523219,9.23426964565608,287.82169936134204
21,13,0.6286040702357175,19,1.0613678795409247,5.6494287211556244,179.54523551348353
26,20,0.7867199125157808,8,1.0393120701125353,2.308872751248738,161.6559762294242
52,28,0.5380003460956311,17,1.068424108469451,11.709649598544651,331.2809273150578
54,33,0.6126525678180563,23,1.1695129480763478,12.09013876861886,355.18967740362064
38,29,0.7594096876381196,2,1.112435985029721,12.74447740541753,286.63475975445056
32,21,0.6714984838942584,20,1.0085553536196925,4.958256999837719,217.19241405856408
28,19,0.6794319151461498,16,0.8593889977740067,13.896811563465395,136.47072839504588
39,25,0.6480209105916714,3,0.9279993670346657,5.532088743359662,200.13025190603855
38,25,0.6630960477060085,9,0.9736442617699101,11.267506607692566,207.30734794818636
26,18,0.6944326671194976,15,1.0302814997609737,5.445436691166623,177.6957717361792
15,9,0.5833359576775063,11,0.9426000686200726,6.8800891812711455,111.41356672897051
21,15,0.701464100523574,10,0.8877120160978778,0.0,119.82685516319876
53,29,0.5438897888180123,21,0.8574161573055595,6.490433927915422,226.78256103839558
31,21,0.6629857580982077,13,0.8018586689133362,8.455449833925137,171.70044126568564
34,22,0.652511867430043,16,0.9718059155470518,5.9497519131808065,229.44680208841456
33,20,0.5968594838265524,26,0.8236401469515634,16.780940340425698,197.4950947785842
46,29,0.6384120307272048,3,0.879936917901113,2.1876695733736184,310.6506045440953
17,10,0.5964221893134113,12,0.9527317752586837,5.182093814480371,149.80740926288635
18,10,0.5649809071196779,3,0.8396899228730279,3.475636950070734,83.50940365278535
26,16,0.6152469680870449,30,1.0455702626198435,5.181115105022644,135.69072314823933
34,19,0.5627207955239837,6,1.0888267676326824,13.157065314703525,175.0007153510497
41,27,0.6625958224865274,27,0.9340687576269522,15.390158971634818,230.52085108706018
34,19,0.5594940154093345,7,0.9475567230867998,4.496036945405291,254.73809600200684
32,22,0.6898383916093737,11,1.0644915724166892,4.384962286383983,227.76050369859664
52,29,0.5572964652449826,20,0.9143205883318385,2.2143567570304254,281.43328355845966
21,13,0.6003593559093295,27,0.9060719306083246,14.531426932596517,100.97621170036527
37,22,0.5962777614249375,6,1.1435798173823548,13.605022034581513,231.79803225165264
36,26,0.7327602710212388,7,1.1061025286455344,7.470091000056066,291.3739396301991
33,22,0.6631202961931615,29,1.0721860002812704,1.0195040184656001,235.4841192333961
47,29,0.6251786338218924,11,1.1110773545672912,1.46668717271874,375.4420398777349
25,17,0.6749103608748807,7,0.7627265529559164,8.853147251922966,102.3975415127971
53,26,0.49249653568692187,24,1.1624602656151728,10.746689592232494,371.3813300755155
28,18,0.6369806487251365,3,1.0470474539900492,0.0,207.98562008148292
36,28,0.7798259924463334,28,1.121293766080688,6.393450447310586,267.60855768883806
35,23,0.6492642554481871,29,1.0464594134939635,16.091479447786917,269.4593502131447
48,31,0.6447539218418535,28,1.0058709789616187,6.912453966848573,351.45680020697654
32,22,0.6783689865749537,10,0.9669628945165535,15.44819045395312,167.33136050716627
26,18,0.7026923670320042,4,1.0440573252263448,11.245230644778418,146.0682375150859
15,8,0.5001773314977098,14,0.9625902509314538,2.5786019958232114,84.11815560341216
29,15,0.5222371462746281,11,1.1041451320078135,6.53664353324072,222.01825087418192
48,31,0.6547203903760302,31,0.8096252026537359,7.356528807276486,229.428182500503
15,9,0.5899586406671743,21,0.9350108965846866,3.237442159532467,71.95446323930341
50,37,0.731841768355394,31,1.2453787898171975,3.150659885945294,433.4701257074916
36,22,0.6179377927080343,25,0.9248703443713129,15.533842960592803,228.90440124493102
20,10,0.5045828485000817,23,0.9713579532323826,3.1131969015352414,87.00604630657489
27,15,0.5512390258209202,4,0.8940902879979908,13.392180382043401,183.14605721432895
37,17,0.45,3,1.040301480746299,5.817577608174918,250.77898737599293
27,17,0.6236112123901961,2,0.9116482131829367,7.871803350584138,195.6248619508412
19,12,0.6268131110914932,19,0.977726687823154,10.809222091192863,119.0099452299499
41,25,0.6102876103152671,7,1.1018639843242084,5.0072066354766065,251.49369257108725
41,29,0.7155215327320817,32,0.9161483897422221,10.839521567472666,263.39062952067036
19,14,0.7238963885561686,5,1.0946333343118264,0.0,166.54638280123535
26,16,0.6280728103650722,31,1.0986675178672427,10.198536942073185,165.13927052412842
24,12,0.49057144327662006,22,1.1265947313663152,0.0,188.98441999888942
41,28,0.6832097106344581,4,1.0168649193901649,6.865766366507712,196.5657137984586
44,30,0.6788752159956003,2,1.35,12.271214926592457,372.1069361037237
44,29,0.6616574099109862,13,1.1265440435850498,11.11147653029188,313.8013955923002
52,37,0.7087035824515682,11,1.0389853149288193,1.507947605190295,316.63360016850953
45,25,0.5584620332477273,11,0.8948890703101918,2.151678019532415,245.424024250622
27,21,0.7806128770329598,17,0.9883529048951031,4.556639798386826,160.22180929955698
19,11,0.5728400572800693,5,1.1711592372280042,8.931079311790674,146.6739214957031
39,27,0.6924456049040598,5,1.2051441538751522,0.0,368.4105314737834
51,27,0.5218856613910654,23,1.1773994920528275,7.933882120757209,405.92735890677324
54,31,0.5748814718910964,32,1.0942230768075543,9.557146869000322,376.8428979158526
24,18,0.7461458052707736,9,0.8493207752445313,6.584814095645082,129.37890115960082
24,15,0.6217370123899405,30,1.0584594181390805,10.626604840265259,184.17454609495135
16,11,0.6987945823592959,12,0.8510317146336402,9.11862079163102,84.08209487969843
20,13,0.6565868772103473,11,0.8215034567943089,5.291728703005523,128.58890444517988
37,23,0.6326529290799879,3,1.0286990421492685,0.0,238.5165168666751
36,26,0.7354695227452883,14,1.0627839336723701,8.667065407854114,223.77544286566038
29,18,0.623433882274367,16,1.1084052518176966,3.234623173850111,209.7955457215553
27,14,0.5153483324705571,22,1.0596563488463313,5.108286875692274,174.38116453183474
48,28,0.5837731935633806,6,1.0637903182891297,10.395621089815428,272.7773295607853
33,22,0.6785834210091186,7,0.8818416898009148,15.086666917171755,178.19370348534497
47,31,0.6676856374453756,14,0.98740279783784,7.809699382789955,299.47412711302013
53,28,0.5303059224835194,3,0.8191459857238614,10.770324182229352,285.97476267894973
27,16,0.589296023641426,5,0.7595957044719766,0.7776032942355471,179.74818040691957
23,14,0.5992795055558428,21,1.0888771251811689,9.227617904975173,154.4557728143597
53,33,0.6144171284120042,31,0.909625072745085,7.700470311614188,295.235136076334
40,22,0.5436860487978914,19,1.1046998202571665,14.14613790313091,274.1004481453798
26,15,0.5960140224316365,5,1.1330017093456046,5.297707619856217,177.90788245064476
39,23,0.5889972660318331,32,0.9256819210452163,6.791811914188147,257.63150571194916
35,24,0.6940073281833343,17,1.070837331346636,13.294072335663973,288.97364377596386
51,36,0.6966384917693171,23,0.920661192566363,7.539831038026753,292.0786829939924
25,16,0.6297932679337829,7,0.7784945350447812,2.455793093563657,157.5823287171521
54,33,0.6125572142890489,19,1.014797128533095,20.758166366450613,370.57958787803676
52,34,0.6497947018427379,3,0.9434951344341087,2.6070361833163336,303.1208778900571
22,13,0.5828397424781098,21,0.9471893187295441,7.676499592252381,108.27760226370708
21,12,0.5597217542482791,7,1.237041174141463,9.733440780128067,197.07619731318863
36,21,0.5741845153751999,30,0.8168971620720794,9.338087545155572,195.83738501912228
16,10,0.5955630785219981,2,1.0459445362445765,7.051281479968006,98.77746230395886
