Date,AAPL,MSFT,NVDA,AMZN,GOOGL
2023-05-04,163.42247009277344,298.3446044921875,27.539112091064453,104.0,103.90492248535156
2023-05-05,171.0913848876953,303.46343994140625,28.656185150146484,105.66000366210938,104.7783203125
2023-05-08,171.02236938476562,301.5096435546875,29.126794815063477,105.83000183105469,106.96182250976562
2023-05-09,169.3170928955078,299.8978271484375,28.54727554321289,106.62000274658203,106.54498291015625
2023-05-10,171.08151245117188,305.0849609375,28.86101531982422,110.19000244140625,110.91197204589844
2023-05-11,171.268798828125,302.9358215332031,28.55426788330078,112.18000030517578,115.69583129882812
2023-05-12,170.34092712402344,301.8222961425781,28.31646728515625,110.26000213623047,116.62879180908203
2023-05-15,169.847412109375,302.3009338378906,28.928955078125,111.19999694824219,115.63628387451172
2023-05-16,169.847412109375,304.5281982421875,29.18874168395996,113.4000015258789,118.61378479003906
2023-05-17,170.45941162109375,307.4064636230469,30.152938842773438,115.5,119.93379974365234
2023-05-18,172.7888946533203,311.83154296875,31.65169334411621,118.1500015258789,121.90888214111328
2023-05-19,172.89747619628906,311.6553039550781,31.238039016723633,116.25,121.83942413330078
2023-05-22,171.9499053955078,314.4356384277344,31.150110244750977,115.01000213623047,124.11224365234375
2023-05-23,169.343994140625,308.6400146484375,30.662513732910156,114.98999786376953,121.64091491699219
2023-05-24,169.62037658691406,307.25958251953125,30.512643814086914,116.75,119.99336242675781
2023-05-25,170.7555389404297,319.07611083984375,37.94845962524414,115.0,122.55400848388672
2023-05-26,173.1639862060547,325.8997802734375,38.913658142089844,120.11000061035156,123.675537109375
2023-05-30,175.0098419189453,324.2550048828125,40.077693939208984,121.66000366210938,122.74258422851562
2023-05-31,174.9604949951172,321.4943542480469,37.80257797241211,120.58000183105469,121.9486083984375
2023-06-01,177.76380920410156,325.5962219238281,39.73698043823242,122.7699966430664,122.79222106933594
2023-06-02,178.61268615722656,328.3570556640625,39.294342041015625,124.25,123.7350845336914
2023-06-05,177.26040649414062,328.8857421875,39.13847732543945,125.30000305175781,125.06505584716797
2023-06-06,176.89515686035156,326.6731872558594,38.62190246582031,126.61000061035156,126.35529327392578
2023-06-07,175.5231475830078,316.5895080566406,37.44774627685547,121.2300033569336,121.58136749267578
2023-06-08,178.2375946044922,318.4300231933594,38.48200225830078,124.25,121.22406768798828
2023-06-09,178.6226043701172,319.9278564453125,38.741817474365234,123.43000030517578,121.31338500976562
2023-06-12,181.416015625,324.881591796875,39.45329666137695,126.56999969482422,122.71281433105469
2023-06-13,180.94219970703125,327.2704162597656,40.99217987060547,126.66000366210938,122.9013900756836
2023-06-14,181.57395935058594,330.25628662109375,42.96574401855469,126.41999816894531,122.74258422851562
2023-06-15,183.60731506347656,340.79034423828125,42.62199401855469,127.11000061035156,124.15193176269531
2023-06-16,182.53140258789062,335.14154052734375,42.66096115112305,125.48999786376953,122.6036376953125
2023-06-20,182.62025451660156,330.951416015625,43.776153564453125,125.77999877929688,122.17686462402344
2023-06-21,181.58383178710938,326.55572509765625,43.01370620727539,124.83000183105469,119.64599609375
2023-06-22,184.58457946777344,332.5765380859375,42.99372100830078,130.14999389648438,122.22649383544922
2023-06-23,184.2686767578125,327.9850769042969,42.178314208984375,129.3300018310547,121.42256927490234
2023-06-26,182.8769073486328,321.6998291015625,40.60246276855469,127.33000183105469,117.45255279541016
2023-06-27,185.63088989257812,327.5445251464844,41.845550537109375,129.17999267578125,117.44263458251953
2023-06-28,186.8054656982422,328.79754638671875,41.08711242675781,129.0399932861328,119.27875518798828
2023-06-29,187.14108276367188,328.0144348144531,40.792320251464844,127.9000015258789,118.20686340332031
2023-06-30,191.4645233154297,333.38909912109375,42.271240234375,130.36000061035156,118.80235290527344
2023-07-03,189.97401428222656,330.8926696777344,42.38216781616211,130.22000122070312,119.00086212158203
2023-07-05,188.85861206054688,331.04931640625,42.28623962402344,130.3800048828125,120.83698272705078
2023-07-06,189.33241271972656,334.10382080078125,42.072391510009766,128.36000061035156,119.20929718017578
2023-07-07,188.21701049804688,330.1388244628906,42.472103118896484,129.77999877929688,118.58401489257812
2023-07-10,186.1737518310547,324.8619689941406,42.14933776855469,127.12999725341797,115.57673645019531
2023-07-11,185.6505889892578,325.48858642578125,42.37417221069336,128.77999877929688,116.26155853271484
2023-07-12,187.31878662109375,330.1192626953125,43.87008285522461,130.8000030517578,118.03813171386719
2023-07-13,188.07882690429688,335.4645690917969,45.943580627441406,134.3000030517578,123.60606384277344
2023-07-14,188.22689819335938,337.99041748046875,45.43594741821289,134.67999267578125,124.4794692993164
2023-07-17,191.48426818847656,338.4701843261719,46.427223205566406,133.55999755859375,123.71524810791016
2023-07-18,191.22763061523438,351.9411926269531,47.45946502685547,132.8300018310547,122.83192443847656
2023-07-19,192.57992553710938,347.623779296875,47.04277420043945,135.36000061035156,121.1148910522461
2023-07-20,190.6353759765625,339.5861511230469,45.486915588378906,129.9600067138672,118.30611419677734
2023-07-21,189.4607391357422,336.5513000488281,44.27678680419922,130.0,119.11995697021484
2023-07-24,190.26028442382812,337.8631286621094,44.57956314086914,128.8000030517578,120.6186294555664
2023-07-25,191.11903381347656,343.6099548339844,45.645790100097656,129.1300048828125,121.29354095458984
2023-07-26,191.9876708984375,330.6772766113281,45.4189567565918,128.14999389648438,128.30059814453125
2023-07-27,190.72421264648438,323.7753601074219,45.86663055419922,128.25,128.42962646484375
2023-07-28,193.3004913330078,331.2647399902344,46.716007232666016,132.2100067138672,131.5857696533203
2023-07-31,193.91250610351562,328.86614990234375,46.69502639770508,133.67999267578125,131.7247314453125
2023-08-01,193.08334350585938,329.27740478515625,46.47318649291992,131.69000244140625,130.56349182128906
2023-08-02,190.0924835205078,320.6229553222656,44.236820220947266,128.2100067138672,127.41728210449219
2023-08-03,188.70066833496094,319.800537109375,44.482635498046875,128.91000366210938,127.48674774169922
2023-08-04,179.63929748535156,320.8970642089844,44.64751434326172,139.57000732421875,127.1492919921875
2023-08-07,176.53985595703125,323.17816162109375,45.38397979736328,142.22000122070312,130.54364013671875
2023-08-08,177.47756958007812,319.2033996582031,44.631526947021484,139.94000244140625,130.4146270751953
2023-08-09,175.88836669921875,315.46368408203125,42.5230598449707,137.85000610351562,128.6876678466797
2023-08-10,175.6711883544922,316.1489562988281,42.357181549072266,138.55999755859375,128.71743774414062
2023-08-11,175.73049926757812,314.2691955566406,40.82529830932617,138.41000366210938,128.5884246826172
2023-08-14,177.38116455078125,317.235595703125,43.72119140625,140.57000732421875,130.34515380859375
2023-08-15,175.39447021484375,315.1013488769531,43.90805435180664,137.6699981689453,128.80677795410156
2023-08-16,174.52462768554688,314.33612060546875,43.45439147949219,135.07000732421875,127.73487854003906
2023-08-17,171.98439025878906,310.8827209472656,43.31248474121094,133.97999572753906,128.94573974609375
2023-08-18,172.46871948242188,310.4903564453125,43.267513275146484,133.22000122070312,126.5041732788086
2023-08-21,173.80308532714844,315.78814697265625,46.932857513427734,134.67999267578125,127.40734100341797
2023-08-22,175.17698669433594,316.357177734375,45.634796142578125,134.25,128.1120147705078
2023-08-23,179.02194213867188,320.8113098144531,47.081748962402344,135.52000427246094,131.37734985351562
2023-08-24,174.33682250976562,313.91424560546875,47.12870788574219,131.83999633789062,128.80677795410156
2023-08-25,176.54100036621094,316.8673400878906,45.98454666137695,133.25999450683594,128.90603637695312
2023-08-28,178.1027069091797,317.57373046875,46.80094909667969,133.13999938964844,130.0275421142578
2023-08-29,181.98716735839844,322.1945495605469,48.74852752685547,134.91000366210938,133.56085205078125
2023-08-30,185.476318359375,322.5673522949219,49.228187561035156,135.07000732421875,134.8610382080078
2023-08-31,185.69374084472656,321.5568542480469,49.31911849975586,138.00999450683594,135.1488494873047
2023-09-01,187.26531982421875,322.4398193359375,48.473731994628906,138.1199951171875,134.64268493652344
2023-09-05,187.5025634765625,327.23724365234375,48.5127067565918,137.27000427246094,134.75184631347656
2023-09-06,180.79119873046875,326.5799560546875,47.03066635131836,135.36000061035156,133.45167541503906
2023-09-07,175.503173828125,323.66619873046875,46.21118927001953,137.85000610351562,134.24566650390625
2023-09-08,176.115966796875,327.9436340332031,45.54262161254883,138.22999572753906,135.35728454589844
2023-09-11,177.2823028564453,331.54412841796875,45.14887619018555,143.10000610351562,135.89321899414062
2023-09-12,174.25778198242188,325.4909362792969,44.8410758972168,141.22999572753906,134.32505798339844
2023-09-13,172.1919708251953,329.69976806640625,45.45567321777344,144.85000610351562,135.684814453125
2023-09-14,173.70425415039062,332.289794921875,45.55162048339844,144.72000122070312,137.0644073486328
2023-09-15,172.98269653320312,323.97027587890625,43.87169647216797,140.38999938964844,136.36961364746094
2023-09-18,175.90841674804688,322.8322448730469,43.93765640258789,139.97999572753906,137.17355346679688
2023-09-19,176.9956817626953,322.4300231933594,43.491939544677734,137.6300048828125,137.00482177734375
2023-09-20,173.4571533203125,314.69915771484375,42.211769104003906,135.2899932861328,132.73707580566406
2023-09-21,171.91519165039062,313.48260498046875,40.99055862426758,129.3300018310547,129.46182250976562
2023-09-22,172.7652587890625,311.0103454589844,41.58317184448242,129.1199951171875,129.2732391357422
2023-09-25,174.04029846191406,311.5303039550781,42.19477844238281,131.27000427246094,130.1267852783203
2023-09-26,169.96803283691406,306.23248291015625,41.88398361206055,125.9800033569336,127.60585021972656
2023-09-27,168.45578002929688,306.8702087402344,42.440616607666016,125.9800033569336,129.56105041503906
2023-09-28,168.71275329589844,307.7041320800781,43.061214447021484,125.9800033569336,131.31777954101562
2023-09-29,169.2266845703125,309.77410888671875,43.47095489501953,127.12000274658203,129.878662109375
2023-10-02,171.7373046875,315.70965576171875,44.75313186645508,129.4600067138672,133.16383361816406
2023-10-03,170.40293884277344,307.4588623046875,43.48894119262695,124.72000122070312,131.4368896484375
2023-10-04,171.64834594726562,312.92340087890625,44.01261520385742,127.0,134.225830078125
2023-10-05,172.88385009765625,313.3157958984375,44.6591911315918,125.95999908447266,134.05712890625
2023-10-06,175.43399047851562,321.06634521484375,45.73249435424805,127.95999908447266,136.5482940673828
2023-10-09,176.91659545898438,323.5779113769531,45.243812561035156,128.25999450683594,137.38197326660156
2023-10-10,176.32354736328125,322.17498779296875,45.76847457885742,129.47999572753906,137.02468872070312
2023-10-11,177.71722412109375,326.1286926269531,46.77582550048828,131.8300018310547,139.49600219726562
2023-10-12,178.61669921875,324.89251708984375,46.914737701416016,132.3300018310547,137.92788696289062
2023-10-13,176.7782440185547,321.5274353027344,45.43168640136719,129.7899932861328,136.32992553710938
2023-10-16,176.6497039794922,326.34454345703125,46.065284729003906,132.5500030517578,138.056884765625
2023-10-17,175.09793090820312,325.7755126953125,43.90967559814453,131.47000122070312,138.6722412109375
2023-10-18,173.80308532714844,323.8624267578125,42.168792724609375,128.1300048828125,136.92544555664062
2023-10-19,173.42750549316406,325.04949951171875,42.0738639831543,128.39999389648438,136.71701049804688
2023-10-20,170.8773956298828,320.4875183105469,41.360321044921875,125.16999816894531,134.58314514160156
2023-10-23,170.99598693847656,323.08734130859375,42.947296142578125,126.55999755859375,135.4763946533203
2023-10-24,171.430908203125,324.2743835449219,43.634849548339844,128.55999755859375,137.76905822753906
2023-10-25,169.1179962158203,334.2225646972656,41.7520637512207,121.38999938964844,124.66805267333984
2023-10-26,164.95677185058594,321.6844177246094,40.30000305175781,119.56999969482422,121.36302185058594
2023-10-27,166.2713623046875,323.5680236816406,40.47389221191406,127.73999786376953,121.25384521484375
2023-10-30,168.31736755371094,330.92608642578125,41.13446807861328,132.7100067138672,123.52667236328125
2023-10-31,168.79183959960938,331.7109680175781,40.75370788574219,133.08999633789062,123.1495132446289
2023-11-01,171.9547576904297,339.52032470703125,42.29772186279297,137.0,125.50174713134766
2023-11-02,175.51307678222656,341.72772216796875,43.477943420410156,138.07000732421875,126.53394317626953
2023-11-03,174.6036834716797,346.1229553222656,44.975982666015625,138.60000610351562,128.1318817138672
2023-11-06,177.15383911132812,349.7823791503906,45.72150802612305,139.74000549316406,129.2732391357422
2023-11-07,179.7138214111328,353.7066955566406,45.925376892089844,142.7100067138672,129.9878387451172
2023-11-08,180.77145385742188,356.326171875,46.54397964477539,142.0800018310547,130.85133361816406
2023-11-09,180.2969970703125,353.8636474609375,46.91973114013672,140.60000610351562,129.26333618164062
2023-11-10,184.48350524902344,362.6737060546875,48.303836822509766,143.55999755859375,131.59568786621094
2023-11-13,182.89993286132812,359.7403259277344,48.588653564453125,142.58999633789062,131.0994415283203
2023-11-14,185.51278686523438,363.2622985839844,49.62398910522461,145.8000030517578,132.6179656982422
2023-11-15,186.07693481445312,363.4097900390625,48.856483459472656,143.1999969482422,133.61045837402344
2023-11-16,187.7594757080078,369.79974365234375,49.44810104370117,142.8300018310547,135.90313720703125
2023-11-17,187.73968505859375,363.58673095703125,49.2662239074707,145.17999267578125,134.29531860351562
2023-11-20,189.48155212402344,371.0482177734375,50.376502990722656,146.1300048828125,135.22825622558594
2023-11-21,188.67991638183594,366.752197265625,49.91179656982422,143.89999389648438,135.94284057617188
2023-11-22,189.34300231933594,371.4512939453125,48.68458938598633,146.7100067138672,137.45147705078125
2023-11-24,188.0167999267578,371.038330078125,47.745201110839844,146.74000549316406,135.66494750976562
2023-11-27,187.838623046875,372.1983642578125,48.21089553833008,147.72999572753906,135.38705444335938
2023-11-28,188.44236755371094,376.2191162109375,47.790164947509766,147.02999877929688,136.17111206054688
2023-11-29,187.4229736328125,372.43426513671875,48.10896682739258,146.32000732421875,133.97769165039062
2023-11-30,187.9969940185547,372.49334716796875,46.73984909057617,146.08999633789062,131.53614807128906
2023-12-01,189.2737274169922,368.16778564453125,46.73484802246094,147.02999877929688,130.8711700439453
2023-12-04,187.4823455810547,362.8887634277344,45.48065948486328,144.83999633789062,128.30059814453125
2023-12-05,191.4313201904297,366.21148681640625,46.540077209472656,146.8800048828125,130.0076904296875
2023-12-06,190.3426055908203,362.5545349121094,45.4776611328125,144.52000427246094,129.04498291015625
2023-12-07,192.27256774902344,364.6681213378906,46.57005310058594,146.8800048828125,135.90313720703125
2023-12-08,193.69776916503906,367.89251708984375,47.479549407958984,147.4199981689453,133.97769165039062
2023-12-11,191.19378662109375,365.01214599609375,46.60103988647461,145.88999938964844,132.2904510498047
2023-12-12,192.70806884765625,368.0400695800781,47.63046646118164,147.47999572753906,131.5262451171875
2023-12-13,195.9246368408203,368.0301513671875,48.06122589111328,148.83999633789062,131.5758819580078
2023-12-14,196.0731201171875,359.7331237792969,48.323081970214844,147.4199981689453,130.95059204101562
2023-12-15,195.5386505126953,364.4518737792969,48.86277770996094,149.97000122070312,131.60562133789062
2023-12-18,193.8759307861328,366.33929443359375,50.04911422729492,154.07000732421875,134.78163146972656
2023-12-19,194.91513061523438,366.9389953613281,49.57637405395508,153.7899932861328,135.625244140625
2023-12-20,192.82681274414062,364.34368896484375,48.08420944213867,152.1199951171875,137.30259704589844
2023-12-21,192.67835998535156,367.2142333984375,48.96272277832031,153.83999633789062,139.36695861816406
2023-12-22,191.6094512939453,368.23663330078125,48.80281448364258,153.4199981689453,140.428955078125
2023-12-26,191.0651397705078,368.3153076171875,49.251556396484375,153.41000366210938,140.458740234375
2023-12-27,191.1641082763672,367.7353210449219,49.38948440551758,153.33999633789062,139.31736755371094
2023-12-28,191.5896759033203,368.9247131347656,49.49442672729492,153.3800048828125,139.17840576171875
2023-12-29,190.5504608154297,369.6719055175781,49.49442672729492,151.94000244140625,138.64247131347656
2024-01-02,183.73130798339844,364.5894775390625,48.141178131103516,149.92999267578125,137.13385009765625
2024-01-03,182.3555908203125,364.3240661621094,47.542510986328125,148.47000122070312,137.87823486328125
2024-01-04,180.0396728515625,361.7090759277344,47.97127914428711,144.57000732421875,135.36721801757812
2024-01-05,179.31715393066406,361.5223388671875,49.06966781616211,145.24000549316406,134.71212768554688
2024-01-08,183.652099609375,368.34478759765625,52.223907470703125,149.10000610351562,137.79881286621094
2024-01-09,183.2364501953125,369.4261779785156,53.11041259765625,151.3699951171875,139.89300537109375
2024-01-10,184.27565002441406,376.28790283203125,54.31973648071289,153.72999572753906,141.21304321289062
2024-01-11,183.6818084716797,378.1164245605469,54.791473388671875,155.17999267578125,141.01454162597656
2024-01-12,184.00843811035156,381.8913879394531,54.679534912109375,154.6199951171875,141.58026123046875
2024-01-16,181.74195861816406,383.6609191894531,56.35060501098633,153.16000366210938,141.4214630126953
2024-01-17,180.80172729492188,382.87445068359375,56.02178955078125,151.7100067138672,140.40911865234375
2024-01-18,186.69058227539062,387.1999816894531,57.07520294189453,153.5,142.40402221679688
2024-01-19,189.59043884277344,391.9186706542969,59.4578742980957,155.33999633789062,145.2822723388672
2024-01-22,191.896484375,389.7953186035156,59.620792388916016,154.77999877929688,144.8952178955078
2024-01-23,193.1732177734375,392.144775390625,59.83966827392578,156.02000427246094,145.9373321533203
2024-01-24,192.50021362304688,395.7427673339844,61.32783126831055,156.8699951171875,147.58489990234375
2024-01-25,192.17359924316406,398.0137023925781,61.58269500732422,157.75,150.7311248779297
2024-01-26,190.44158935546875,397.0896301269531,60.99701690673828,159.1199951171875,151.04872131347656
2024-01-29,189.75868225097656,402.781494140625,62.43021774291992,161.25999450683594,152.3588104248047
2024-01-30,186.1066131591797,401.6706848144531,62.739044189453125,159.0,150.32418823242188
2024-01-31,182.5040740966797,390.84716796875,61.492740631103516,155.1999969482422,139.04937744140625
2024-02-01,184.9387969970703,396.94219970703125,62.99190902709961,159.27999877929688,140.1014404296875
2024-02-02,183.93914794921875,404.25616455078125,66.12316131591797,171.80999755859375,141.31228637695312
2024-02-05,185.75033569335938,398.7804870605469,69.29339599609375,170.30999755859375,142.6025390625
2024-02-06,187.35369873046875,398.6231689453125,68.18501281738281,169.14999389648438,143.01939392089844
2024-02-07,187.4625244140625,407.0381774902344,70.0599594116211,170.52999877929688,144.44857788085938
2024-02-08,186.38375854492188,407.09722900390625,69.60221862792969,169.83999633789062,144.81581115722656
2024-02-09,187.14682006835938,413.42816162109375,72.09284210205078,174.4499969482422,147.88262939453125
2024-02-12,185.46214294433594,408.22772216796875,72.20777130126953,172.33999633789062,146.42364501953125
2024-02-13,183.37115478515625,399.4391174316406,72.08783721923828,168.63999938964844,144.0515594482422
2024-02-14,182.48919677734375,403.2998352050781,73.85885620117188,170.97999572753906,144.84556579589844
2024-02-15,182.20181274414062,400.4141540527344,72.61753845214844,169.8000030517578,141.69937133789062
2024-02-16,180.66578674316406,397.9519348144531,72.57256317138672,169.50999450683594,139.4662322998047
2024-02-20,179.9225616455078,396.7011413574219,69.41332244873047,167.0800018310547,140.0617218017578
2024-02-21,180.67568969726562,396.1003723144531,67.43444061279297,168.58999633789062,141.48098754882812
2024-02-22,182.7071990966797,405.4272766113281,78.4942626953125,174.5800018310547,143.0094451904297
2024-02-23,180.87391662597656,404.13702392578125,78.77311706542969,174.99000549316406,142.8804473876953
2024-02-26,179.5261688232422,401.3793640136719,79.04796600341797,174.72999572753906,136.5383758544922
2024-02-27,180.98291015625,401.32025146484375,78.65718078613281,173.5399932861328,137.83851623535156
2024-02-28,179.7838134765625,401.556640625,77.6197509765625,173.16000366210938,135.35728454589844
2024-02-29,179.119873046875,407.3871765136719,79.06795501708984,176.75999450683594,137.42169189453125
2024-03-01,178.03968811035156,409.2190246582031,82.2331771850586,178.22000122070312,136.11160278320312
2024-03-04,173.5208282470703,408.6477966308594,85.18953704833984,177.5800018310547,132.35000610351562
2024-03-05,168.58572387695312,396.5632629394531,85.920166015625,174.1199951171875,131.67507934570312
2024-03-06,167.5947265625,396.01171875,88.65476989746094,173.50999450683594,130.4146270751953
2024-03-07,167.47584533691406,402.9551696777344,92.62173461914062,176.82000732421875,133.3722686767578
2024-03-08,169.19021606445312,400.0793151855469,87.4833755493164,175.35000610351562,134.39454650878906
2024-03-11,171.19200134277344,398.4049987792969,85.73026275634766,171.9600067138672,136.63760375976562
2024-03-12,171.66766357421875,409.00238037109375,91.86613464355469,175.38999938964844,137.4613800048828
2024-03-13,169.58663940429688,408.8251037597656,90.84165954589844,176.55999755859375,138.74169921875
2024-03-14,171.43975830078125,418.7921142578125,87.8991470336914,178.75,142.0269012451172
2024-03-15,171.0631866455078,410.1251220703125,87.79219818115234,174.4199981689453,140.1212921142578
2024-03-18,172.15325927734375,411.01153564453125,88.40989685058594,174.47999572753906,146.57252502441406
2024-03-19,174.4919891357422,415.0397033691406,89.35243225097656,175.89999389648438,145.92742919921875
2024-03-20,177.05862426757812,418.8019104003906,90.32592010498047,178.14999389648438,147.62460327148438
2024-03-21,169.824462890625,422.87933349609375,91.38837432861328,178.14999389648438,146.49313354492188
2024-03-22,170.72622680664062,422.2588806152344,94.24092102050781,178.8699951171875,149.63937377929688
2024-03-25,169.30914306640625,416.4677734375,94.95355224609375,179.7100067138672,148.94461059570312
2024-03-26,168.17942810058594,415.2760009765625,92.5137939453125,178.3000030517578,149.54010009765625
2024-03-27,171.74693298339844,415.05938720703125,90.20397186279297,179.8300018310547,149.7386016845703
2024-03-28,169.9334716796875,414.360107421875,90.30992889404297,180.3800048828125,149.7981719970703
2024-04-01,168.49656677246094,418.15191650390625,90.3169174194336,180.97000122070312,154.32398986816406
2024-04-02,167.3172607421875,415.0692443847656,89.40637969970703,180.69000244140625,153.4009246826172
2024-04-03,168.11996459960938,414.0942077636719,88.91864013671875,182.41000366210938,153.7582244873047
2024-04-04,167.29745483398438,411.5630187988281,85.8611831665039,180.0,149.4011688232422
2024-04-05,168.0505828857422,419.0875244140625,87.96311950683594,185.07000732421875,151.3563690185547
2024-04-08,166.93080139160156,418.1716003417969,87.08856201171875,185.19000244140625,153.6887664794922
2024-04-09,168.13980102539062,419.8360900878906,85.31045532226562,185.6699981689453,155.4256591796875
2024-04-10,166.26683044433594,416.86175537109375,86.99461364746094,185.9499969482422,154.96908569335938
2024-04-11,173.46133422851562,421.46112060546875,90.56979370117188,189.0500030517578,158.2145538330078
2024-04-12,174.95773315429688,415.52227783203125,88.14104461669922,186.1300048828125,156.5471649169922
2024-04-15,171.13255310058594,407.3871765136719,85.9571533203125,183.6199951171875,153.69871520996094
2024-04-16,167.85240173339844,408.31292724609375,87.37042236328125,183.32000732421875,153.2421417236328
2024-04-17,166.48484802246094,405.6143493652344,83.99214172363281,181.27999877929688,154.3041229248047
2024-04-18,165.5334930419922,398.15875244140625,84.62782287597656,179.22000122070312,154.840087890625
2024-04-19,163.51190185546875,393.08660888671875,76.16114807128906,174.6300048828125,152.93446350097656
2024-04-22,164.3443145751953,394.8988342285156,79.47746276855469,177.22999572753906,155.10806274414062
2024-04-23,165.39476013183594,401.408935546875,82.38097381591797,179.5399932861328,157.07318115234375
2024-04-24,167.4956512451172,402.8763732910156,79.63636779785156,176.58999633789062,157.93666076660156
2024-04-25,168.35781860351562,393.0078430175781,82.5898666381836,173.6699981689453,154.8301544189453
2024-04-26,167.77310180664062,400.17779541015625,87.69026947021484,179.6199951171875,170.66053771972656
2024-04-29,171.9352569580078,396.1693115234375,87.7122573852539,180.9600067138672,164.90402221679688
2024-04-30,168.7938232421875,383.44464111328125,86.35794830322266,175.0,161.55929565429688
2024-05-01,167.77310180664062,388.9698181152344,82.99864959716797,179.0,162.63121032714844
2024-05-02,171.46949768066406,391.8259582519531,85.77323913574219,184.72000122070312,165.3704833984375
2024-05-03,181.72613525390625,400.51263427734375,88.74372100830078,186.2100067138672,165.98585510253906
2024-05-06,180.07119750976562,407.28863525390625,92.093017578125,188.6999969482422,166.8394012451172
2024-05-07,180.7549591064453,403.1521301269531,90.50782012939453,188.75999450683594,169.96578979492188
2024-05-08,181.09190368652344,404.333984375,90.36589813232422,188.0,168.1098175048828
2024-05-09,182.90542602539062,406.0870666503906,88.70175170898438,189.5,168.6854705810547
2024-05-10,181.64515686035156,408.4704895019531,89.83216094970703,187.47999572753906,167.38528442382812
2024-05-13,184.85037231445312,407.4659118652344,90.35292053222656,186.57000732421875,167.87159729003906
2024-05-14,185.99154663085938,410.2630310058594,91.30941772460938,187.07000732421875,169.0626220703125
